id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,-1.1471715930156867,0.4386455919419055,-0.2540542733820703,0.7252718777755883,0.2458923247485075,2.2057753487884217,-0.0513190528472431,-3.3823634561331035,1.5228378962822158,0.5793345319482526,-0.4156371496495586,-1.9772809373907656,0.9258513927989231,3.850994091864726,0.8281543255447265,-0.1102996120906988,-0.3229909850276993,-0.5810406945449841,2.2133265261965565,0.4258116537975239
1,-0.1103651201956255,-1.1109528706394671,-0.2061274274154992,-0.909673389771668,-0.9808122928808466,-0.3158590758976636,-0.4581097645830264,-1.1114492994816525,-0.6146282297157512,-0.9936593088352726,2.2413568325938535,-1.8816368100983965,-0.7766619969925236,-1.8080555470575632,-1.621802879297924,-1.7029407598072352,-0.4002221006471975,-0.7355845993282223,-0.9199241469926605,1.5142915494671811
2,3.4945321481763507,0.2249885300602569,0.7407194510195747,-0.8010831935927796,-1.2402333320419652,0.4908361309812784,0.3735422685518033,-4.086406588891355,-1.4309815716230467,0.2237682169334338,-0.8573434773336187,-1.6774457439983648,1.0746214803740273,0.4507842907354115,-1.8032696174927043,-1.1447119959833605,-0.6971401166511778,-0.947622770057696,3.3235341596698063,-0.0201941486087111
3,-1.539882692113006,-3.0021938935162957,-0.0702357322607416,6.008245047036833,-0.9794273371986024,0.8954445078500755,2.505460348433705,-3.5869021385561983,0.0901404663145526,1.2180579823631632,-2.9437561311634988,-3.5356409902400197,-4.958633417222504,-0.2820073950564672,-1.8171238350524417,-3.3798608902074037,0.4885208752182128,1.389372532168602,-3.072216353767069,0.5367955831119229
4,-2.238923994818955,-0.4646126202175386,-2.3766752944153446,-1.5896768638987882,-0.3092554931403852,-0.5179466736255951,1.9232770007768352,0.8356174973569775,0.7582811641607055,-1.7114608793026378,1.2928783266758084,-2.738858331842074,4.485243633729745,-1.6557569539057528,3.3590311904025487,2.425674243650433,1.4888199893137912,1.2661370686019833,3.94789547249396,-0.2293673351135478
5,-0.6413890875129754,2.943362003411937,-0.1542930684401686,-0.4676515997598925,-1.2779935905956052,-0.3836560714405178,-0.9361743798253728,2.2716315081161764,1.058595717691909,-0.9325387969156592,-0.5732326365670998,2.7215263627520874,1.4701388558990782,-2.5820018654338805,1.2915353033718922,-0.7351676319390651,-2.045345114807508,1.96598295092649,-1.0661274671642125,-0.2283878861597259
6,1.1020902209720504,-1.0502950232011603,-0.0528273292286626,0.0083690473724306,-1.436030148245934,0.7961699699620836,0.7701657204780722,-1.333165926978967,0.3371749650759525,1.2060580438572193,2.459475534737853,0.3839016777651741,1.5984831196504006,6.130795398277276,-0.6091684157065743,0.8292381955929485,0.9771229322629938,2.892907474050896,-1.08694800381103,-0.570110762433287
7,1.750817826439796,-5.991623532334278,0.0314157951571305,-0.6353412147492191,-0.6760938903602537,-0.5882624032383872,0.5164131597481783,-0.7231169750040726,-0.5246349313615994,-0.7147454526141116,-2.569464483485137,-3.110558593631211,1.4053277095898031,-2.349849312626285,-2.90432270560455,-1.8060328644311392,-0.4598655537038933,2.4185497894008603,3.4332718405439717,-0.4292028962021513
8,-1.7845856514732956,-1.6339180092822163,0.2843504748045755,0.0317907463528226,-1.0697779074814917,0.4468503662226376,-0.8162650699251819,-2.5750203389341144,0.6140933952962655,-1.259796720612526,1.507964716203223,-0.9820006618100944,0.7904267295107704,-0.057369123362846,3.517363920203893,0.6796888002701934,0.0069731844508061,-1.821252266453792,1.8693307786656723,0.0470353524109583
9,-1.930719559332863,-1.5208035401240665,-0.1637231198164976,2.915403310602692,0.514884475923649,-0.5186887401218964,2.4255528119231684,-2.521057448115958,-1.8635648346002136,1.575785008525696,3.246399348048053,-2.2408628682208462,1.384669320363778,-4.480590164920891,-0.0995396287881509,-1.3886438942402242,-0.1791273289279649,-1.597828638841856,-1.351132621196804,-0.8423480207488477
